1,959.135
2,811.485
3,835.814
4,702.599
5,703.848
6,692.479
7,672.592
8,718.613
9,711.134
10,685.875
11,679.099
12,726.094
13,757.993
14,734.821
15,652.768
16,662.295
17,680.455
18,669.988
19,690.873
20,676.826
21,706.517
22,675.757
23,735.852
24,747.156
25,666.491
26,730.057
27,682.145
28,675.087
29,674.073
30,683.07
31,702.838
32,716.924
33,663.448
34,640.176
35,661.732
36,654.528
37,669.52
38,761.163
39,740.958
40,728.351
41,729.636
42,737.661
43,730.343
44,719.751
45,786.982
46,725.539
47,889.82
48,1054.377
49,923.436
50,852.174
51,783.977
52,710.446
53,695.077
54,714.012
55,1040.571
56,883.828
57,811.156
58,769.023
59,705.909
60,734.764
61,760.352
62,662.941
63,757.576
64,1100.234
65,1166.477
66,1164.89
67,1019.49
68,737.349
69,731.673
70,894.812
71,775.788
72,653.183
73,731.694
74,832.824
75,853.685
76,842.409
77,818.543
78,730.992
79,673.111
80,710.938
81,695.154
82,699.086
83,681.139
84,687.055
85,684.261
86,687.094
87,699.818
88,729.898
89,722.873
90,720.166
91,749.042
92,788.783
93,865.149
94,891.453
95,1081.91
96,703.587
97,742.733
98,714.429
99,1132.387
100,995.826
101,763.887
102,692.55
103,720.452
104,718.717
105,1139.364
106,1126.062
107,926.147
108,768.529
109,739.031
110,744.637
111,833.164
112,761.659
113,736.966
114,810.217
115,761.57
116,691.416
117,741.042
118,778.677
119,693.91
120,687.688
121,677.202
122,748.15
123,883.18
124,832.335
125,786.949
126,898.005
127,851.738
128,843.952
129,870.557
130,888.753
131,864.268
132,865.96
133,862.047
134,856.261
135,886.866
136,863.756
137,929.459
138,886.686
139,1103.606
140,1001.009
141,1228.455
142,1023.924
143,853.361
144,915.643
145,845.938
146,764.475
147,752.654
148,1322.916
149,858.092
150,699.158
151,728.875
152,735.852
153,1282.375
154,1018.376
155,986.885
156,864.901
157,829.245
158,737.797
159,740.568
160,716.168
161,674.364
162,712.495
163,669.204
164,689.263
165,722.421
166,705.827
167,699.753
168,698.346
169,697.201
170,684.603
171,739.807
172,745.788
173,872.11
174,888.301
175,891.799
176,830.716
177,741.54
178,721.864
179,1000.804
180,1447.057
181,760.459
182,729.359
183,746.711
184,711.636
185,679.031
186,739.453
187,829.812
188,1113.534
189,908.011
190,826.199
191,675.547
192,693.375
193,707.531
194,686.228
195,672.884
196,651.295
197,611.536
198,715.511
199,691.903
200,727.407
201,657.436
202,648.481
203,665.528
204,669.261
205,702.034
206,713.696
207,718.912
208,754.342
209,848.508
210,844.143
211,813.061
212,719.633
213,688.812
214,706.477
215,900.435
216,1291.856
217,828.81
218,803.631
219,723.2
220,715.086
221,824.137
222,1160.488
223,902.328
224,880.983
225,684.337
226,701.713
227,676.298
228,702.716
229,671.322
230,769.138
231,701.229
232,663.582
233,694.043
234,680.492
235,657.038
236,630.405
237,627.63
238,674.326
239,689.998
240,693.398
241,715.713
242,782.091
243,878.813
244,894.788
245,735.772
246,699.937
247,736.796
248,870.897
249,1005.684
250,828.71
251,735.065
252,700.522
253,749.87
254,1305.832
255,1117.084
256,1000.274
257,780.524
258,712.531
259,770.617
260,718.677
261,700.463
262,719.123
263,753.644
264,734.581
265,688.156
266,683.886
267,672.965
268,686.133
269,688.194
270,702.465
271,699.32
272,699.519
273,707.679
274,683.404
275,981.074
276,969.521
277,971.838
278,808.368
279,742.882
280,713.042
281,766.885
282,776.864
283,1152.381
284,734.659
285,753.35
286,824.848
287,820.318
288,1310.478
289,1107.557
290,860.972
291,798.875
292,801.287
293,743.11
294,854.043
295,770.614
296,779.163
297,780.204
298,853.488
299,865.368
300,885.686
301,886.55
302,878.048
303,848.655
304,928.232
305,923.489
306,944.412
307,938.942
308,910.899
309,777.968
310,981.473
311,863.421
312,775.557
313,737.638
314,822.162
315,1092.64
316,803.695
317,716.502
318,741.855
319,1268.752
320,1044.271
321,863.525
322,891.832
323,832.389
324,805.137
325,820.843
326,864.162
327,769.091
328,787.724
329,794.838
330,799.427
331,806.354
332,780.585
333,783.577
334,892.399
335,841.729
336,872.363
337,865.951
338,849.011
339,991.444
340,959.595
341,915.533
342,906.477
343,894.315
344,1201.788
345,1196.459
346,1181.379
347,990.647
348,935.563
349,947.969
350,1515.203
351,1190.308
352,778.114
353,776.495
354,744.435
355,1010.465
356,1409.634
357,1118.472
358,905.407
359,721.734
360,678.573
361,690.594
362,669.424
363,684.06
364,698.834
365,677.299
366,690.404
367,691.287
368,673.627
369,706.03
370,722.432
371,815.874
372,928.217
373,867.983
374,736.152
375,704.853
376,763.107
377,1493.52
378,655.223
379,681.136
380,698.221
381,771.418
382,792.002
383,1268.067
384,1011.502
385,848.259
386,832.224
387,795.004
388,808.87
389,781.961
390,784.05
391,849.842
392,725.74
393,878.847
394,926.189
395,913.149
396,887.406
397,893.92
398,916.613
399,933.819
400,956.519
401,1286.515
402,1239.774
403,1225.053
404,957.888
405,947.167
406,997.302
407,781.447
408,706.381
409,673.814
410,1166.689
411,965.619
412,900.078
413,703.683
414,689.598
415,853.332
416,743.069
417,706.061
418,710.462
419,669.613
420,637.135
421,704.958
422,656.533
423,698.853
424,703.121
425,718.772
426,725.807
427,850.499
428,948.298
429,887.909
430,724.844
431,717.299
432,746.276
433,1376.779
434,834.692
435,781.643
436,771.481
437,1197.934
438,938.59
439,887.816
440,734.532
441,688.749
442,808.616
443,712.93
444,753.011
445,701.869
446,664.028
447,735.099
448,687.785
449,688.615
450,694.27
451,733.008
452,724.247
453,1028.2
454,930.411
455,803.432
456,730.433
457,725.64
458,1502.382
459,828.319
460,715.369
461,704.633
462,1226.628
463,953.906
464,814.89
465,771.526
466,707.619
467,750.487
468,727.062
469,732.99
470,669.68
471,668.569
472,712.695
473,674.289
474,676.851
475,656.141
476,722.262
477,761.512
478,861.112
479,874.522
480,769.881
481,738.388
482,689.651
483,1505.755
484,803.16
485,807.63
486,761.067
487,1107.384
488,1215.03
489,940.808
490,854.11
491,779.424
492,793.559
493,779.731
494,823.91
495,713.254
496,714.61
497,724.631
498,748.177
499,732.164
500,729.814
501,742.591
502,729.291
503,1022.234
504,937.841
505,777.241
506,715.588
507,958.004
508,976.251
509,725.608
510,729.246
511,758.498
512,1008.532
513,1171.64
514,935.608
515,757.71
516,744.258
517,796.648
518,784.401
519,750.42
520,725.655
521,773.133
522,737.068
